kD,kH,PASS,Score,A_RMSE,A_ratio,A_WSS,B_RMSE,B_improve_pct,B_WSS,C_RMSE,C_ratio,C_WSS,E_dyn_RMSE,E_dyn_improve_pct,E_dyn_WSS,E_lock_RMSE,E_lock_MAE,E_lock_MAX,E_lock_improve_pct,E_lock_WSS,E_lock_IMU,E_rec_RMSE,E_rec_ratio,E_rec_WSS,weightSafe
0.1,2,1,5.27176033622312,0.0028286481803771,1.00000000000028,0.975609756265163,0.166636467043195,20.3306218770871,0.439942333051347,0.00625208967002608,0.994356755711154,0.967629505943265,0.209417092159816,14.2613734390171,0.489864134529514,0.22339731169971,0.174785645945177,0.357235981543205,13.8900311864019,0.383108721174815,0.616891278825185,0.00467732576524157,0.999911289283839,0.975481993287332,1
0.1,1.5,1,5.27703394384237,0.0028286481803771,1.00000000000028,0.975609756265163,0.166636467043195,20.3306218770871,0.439942333051347,0.00625208967002608,0.994356755711154,0.967629505943265,0.209709978039768,14.1414613877743,0.504052082581432,0.223925839046055,0.175522781447208,0.358256871250457,13.6863068310611,0.414448311085992,0.585551688914008,0.00467732576524157,0.999911289283839,0.975481993287332,1
0.1,1,1,5.28285063951376,0.0028286481803771,1.00000000000028,0.975609756265163,0.166636467043195,20.3306218770871,0.439942333051347,0.00625208967002608,0.994356755711154,0.967629505943265,0.210031110480001,14.0099847538192,0.52126297618426,0.224509812611515,0.17639484400565,0.359391658893013,13.4612103644691,0.452606141751333,0.547393858248667,0.00467732576524157,0.999911289283839,0.975481993287332,1
0.1,0.5,1,5.28936392263897,0.0028286481803771,1.00000000000028,0.975609756265163,0.166636467043195,20.3306218770871,0.439942333051347,0.00625208967002608,0.994356755711154,0.967629505943265,0.210388211935301,13.8637818436147,0.542773887667257,0.225165042537292,0.177460162337027,0.360660531510089,13.2086476633106,0.500475700572114,0.499524299427886,0.00467732576524157,0.999911289283839,0.975481993287332,1
0.1,0,1,5.29684694908524,0.0028286481803771,1.00000000000028,0.975609756265163,0.166636467043195,20.3306218770871,0.439942333051347,0.00625208967002608,0.994356755711154,0.967629505943265,0.210794927951105,13.6972659578493,0.570819267757404,0.225919714729739,0.178825679705815,0.362088746224543,12.9177542838799,0.563122092990613,0.436877907009387,0.00467732576524157,0.999911289283839,0.975481993287332,1
0.08,2,1,5.31631293015506,0.00282864818037721,1.00000000000032,0.975609756279234,0.169783609913889,18.8259637441994,0.482225094636885,0.00625912636979801,0.995475899921397,0.969214193421687,0.211409541138642,13.4456337246719,0.517299773939842,0.225116949253375,0.176110147879893,0.358987800973281,13.2271855371407,0.40270970390729,0.59729029609271,0.00467740846493598,0.999928968693443,0.975504555119758,1
0.08,1.5,1,5.32296619280649,0.00282864818037721,1.00000000000032,0.975609756279234,0.169783609913889,18.8259637441994,0.482225094636885,0.00625912636979801,0.995475899921397,0.969214193421687,0.211779656385241,13.2941027651627,0.532512638018647,0.225783425455979,0.176965658842822,0.360208047344425,12.9702878843236,0.436133809312704,0.563866190687296,0.00467740846493598,0.999928968693443,0.975504555119758,1
0.08,1,1,5.33034473825826,0.00282864818037721,1.00000000000032,0.975609756279234,0.169783609913889,18.8259637441994,0.482225094636885,0.00625912636979801,0.995475899921397,0.969214193421687,0.212187619338898,13.1270763635751,0.550982743842772,0.226523882539389,0.177978003039031,0.361578293822713,12.6848738125289,0.476891369802736,0.523108630197264,0.00467740846493598,0.999928968693443,0.975504555119758,1
0.08,0.5,1,5.33864669376621,0.00282864818037721,1.00000000000032,0.975609756279234,0.169783609913889,18.8259637441994,0.482225094636885,0.00625912636979801,0.995475899921397,0.969214193421687,0.212643451400777,12.9404516018385,0.574117876474913,0.227358698682891,0.179215357646907,0.363128010093128,12.3630884179999,0.528170227168633,0.471829772831368,0.00467740846493598,0.999928968693443,0.975504555119758,1
0.08,0,1,5.3482205156843,0.00282864818037721,1.00000000000032,0.975609756279234,0.169783609913889,18.8259637441994,0.482225094636885,0.00625912636979801,0.995475899921397,0.969214193421687,0.213164636778656,12.7270701723565,0.604432320881286,0.228323788860582,0.180804956289728,0.364894926473848,11.9910880368361,0.595667719720305,0.404332280279695,0.00467740846493598,0.999928968693443,0.975504555119758,1
